思 I-PER I-PER
執 O O
奏 O O
， O O
以 O O
為 O O
詔 O O
旨 O O
不 O O
宜 O O
反 O O
汗 O O
， O O
不 O O
允 O O
。 O O

陞 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
馬 B-LOC B-LOC
林 I-LOC I-LOC
堡 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
王 B-PER B-PER
三 I-PER I-PER
聘 I-PER I-PER
為 O O
大 B-WEI B-LOC
同 I-WEI I-LOC
入 I-WEI O
衛 I-WEI O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
。 O O

甲 O O
申 O O
大 B-OFF B-OFF
學 I-OFF I-OFF
士 I-OFF I-OFF
申 B-PER B-PER
時 I-PER I-PER
行 I-PER I-PER
力 O O
疾 O O
申 O O
明 O O
邊 O O
計 O O
， O O
言 O O
： O O
傳 O O
聞 O O
南 B-ORG B-LOC
部 I-ORG I-LOC
主 B-OFF B-OFF
事 I-OFF I-OFF
蔡 B-PER B-PER
時 I-PER I-PER
鼎 I-PER I-PER
、 O O
南 B-ORG B-ORG
監 I-ORG I-ORG
司 B-OFF B-OFF
業 I-OFF I-OFF
劉 B-PER B-PER
應 I-PER I-PER
秋 I-PER I-PER
皆 O O
有 O O
疏 O O
論 O O
。 O O
臣 O O
又 O O
接 O O
南 B-LOC O
道 I-LOC O
御 B-OFF B-OFF
史 I-OFF I-OFF
章 B-PER B-PER
守 I-PER I-PER
誠 I-PER I-PER
揭 O O
帖 O O
， O O
大 O O
抵 O O
以 O O
邊 O O
事 O O
責 O O
臣 O O
佐 O O
萬 B-PER B-PER
國 I-PER I-PER
欽 I-PER I-PER
之 O O
說 O O
。 O O
論 O O
者 O O
之 O O
意 O O
以 O O
為 O O
不 O O
言 O O
和 O O
議 O O
， O O
不 O O
足 O O
激 O O
天 O O
下 O O
之 O O
憤 O O
， O O
不 O O
言 O O
主 O O
和 O O
， O O
不 O O
足 O O
以 O O
甚 O O
臣 O O
之 O O
罪 O O
。 O O
不 O O
知 O O
欵 O O
貢 O O
之 O O
議 O O
， O O
實 O O
先 O O
帝 O O
主 O O
之 O O
先 O O
任 O O
輔 O O
臣 O O
贊 O O
之 O O
於 O O
時 O O
， O O
安 O O
得 O O
有 O O
臣 O O
而 O O
欲 O O
甚 O O
其 O O
罪 O O
乎 O O
。 O O
臣 O O
以 O O
邊 O O
事 O O
再 O O
次 O O
揭 O O
奏 O O
， O O
具 O O
在 O O
御 O O
前 O O
。 O O
臣 O O
所 O O
議 O O
擬 O O
皇 O O
上 O O
采 O O
用 O O
， O O
具 O O
見 O O
節 O O
次 O O
明 O O
旨 O O
。 O O
臣 O O
何 O O
甞 O O
專 O O
主 O O
和 O O
議 O O
， O O
專 O O
言 O O
不 O O
戰 O O
者 O O
乎 O O
。 O O
臣 O O
前 O O
疏 O O
中 O O
欲 O O
以 O O
專 O O
力 O O
創 O O
西 B-LOC O
虜 I-LOC O
， O O
以 O O
全 O O
力 O O
制 O O
大 O O
虜 O O
， O O
至 O O
邊 O O
鎮 O O
之 O O
情 O O
， O O
猶 O O
有 O O
未 O O
能 O O
盡 O O
者 O O
， O O
則 O O
以 O O
彼 O O
已 O O
之 O O
當 O O
較 O O
， O O
順 O O
逆 O O
之 O O
當 O O
別 O O
， O O
緩 O O
急 O O
之 O O
當 O O
權 O O
， O O
嬴 O O
詘 O O
之 O O
當 O O
酌 O O
。 O O
凡 O O
臣 O O
所 O O
以 O O
次 O O
第 O O
圖 O O
戰 O O
者 O O
， O O
大 O O
率 O O
如 O O
此 O O
。 O O
惟 O O
皇 O O
上 O O
以 O O
兵 O O
事 O O
責 O O
経 O O
略 O O
， O O
以 O O
邊 O O
事 O O
責 O O
各 O O
鎮 O O
督 O O
諸 O O
臣 O O
， O O
仍 O O
將 O O
近 O O
日 O O
諸 O O
臣 O O
建 O O
議 O O
各 O O
邊 O O
大 O O
害 O O
積 O O
弊 O O
， O O
亟 O O
為 O O
汰 O O
除 O O
。 O O
侯 O B-PER
根 O O
本 O O
既 O O
壯 O O
， O O
徐 O O
觀 O O
虜 O O
勢 O O
， O O
任 O O
其 O O
去 O O
來 O O
， O O
則 O O
中 B-LOC O
國 I-LOC O
自 O O
尊 O O
， O O
外 O O
夷 O O
自 O O
服 O O
。 O O
今 O O
九 O O
卿 O O
大 O O
臣 O O
皆 O O
明 O O
習 O O
國 O O
家 O O
事 O O
， O O
乞 O O
皇 O O
上 O O
召 O O
集 O O
闕 O O
庭 O O
， O O
質 O O
以 O O
臣 O O
言 O O
， O O
使 O O
議 O O
其 O O
可 O O
否 O O
， O O
上 O O
請 O O
聖 O O
裁 O O
， O O
斷 O O
而 O O
行 O O
之 O O
。 O O
庶 O O
國 O O
是 O O
始 O O
定 O O
， O O
人 O O
言 O O
始 O O
息 O O
。 O O
得 O O
旨 O O
： O O
卿 O O
社 O O
稷 O O
元 O O
臣 O O
， O O
安 O O
危 O O
所 O O
倚 O O
。 O O
這 O O
邊 O O
計 O O
既 O O
主 O O
張 O O
至 O O
當 O O
， O O
何 O O
必 O O
疑 O O
慮 O O
。 O O
念 O O
卿 O B-PER
虛 O O
心 O O
為 O O
國 O O
， O O
欲 O O
副 O O
公 O O
論 O O
， O O
便 O O
著 O O
九 O B-OFF
卿 O I-OFF
堂 O I-OFF
上 O I-OFF
官 O I-OFF
會 O O
同 O O
酌 O O
議 O O
來 O O
說 O O
。 O O

以 O O
宣 B-WEI B-LOC
府 I-WEI I-LOC
入 I-WEI O
衛 I-WEI O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
孫 B-PER B-PER
仁 I-PER I-PER
為 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
新 B-LOC B-LOC
平 I-LOC I-LOC
堡 I-LOC I-LOC
等 O O
處 O O
參 B-OFF B-OFF
將 I-OFF I-OFF
。 O O

兵 B-ORG B-ORG
部 I-ORG I-ORG
覆 O O
： O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
廵 B-OFF B-OFF
按 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
黃 B-PER B-PER
鍾 I-PER I-PER
薦 O O
： O O
參 B-OFF B-OFF
遊 I-OFF I-OFF
等 O O
官 O O
周 B-PER B-PER
于 I-PER I-PER
德 I-PER I-PER
等 O O
一 O O
十 O O
四 O O
員 O O
， O O
附 O O
簿 O O
擢 O O
用 O O
。 O O
劉 B-PER B-PER
炳 I-PER I-PER
革 O O
任 O O
回 O O
衛 O O
， O O
李 B-PER B-PER
承 I-PER I-PER
勛 I-PER I-PER
以 O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
戴 O O
罪 O O
管 O O
事 O O
。 O O
從 O O
之 O O
。 O O

以 O O
河 B-WEI B-WEI
南 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
陳 B-PER B-PER
蠶 I-PER I-PER
為 O O
薊 B-LOC B-LOC
鎮 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
統 O O
領 O O
南 O O
兵 O O
駐 O O
石 B-LOC B-LOC
匣 I-LOC B-WEI
神 B-WEI I-WEI
機 I-WEI I-WEI
營 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
宋 B-PER B-PER
人 I-PER I-PER
斌 I-PER I-PER
為 O O
天 B-LOC B-LOC
津 I-LOC I-LOC
海 B-OFF I-LOC
防 I-OFF I-LOC
遊 I-OFF B-OFF
擊 I-OFF I-OFF
。 O O

乙 O O
巳 O O
陞 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
吏 I-ORG I-ORG
部 I-ORG I-ORG
文 B-ORG I-ORG
選 I-ORG I-ORG
司 I-ORG I-ORG
郎 B-OFF B-OFF
中 I-OFF I-OFF
陳 B-PER B-PER
所 I-PER I-PER
蘊 I-PER I-PER
為 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
議 I-OFF I-OFF
兼 O O
僉 B-OFF B-OFF
事 I-OFF I-OFF
， O O
岳 B-LOC B-LOC
州 I-LOC I-LOC
江 O I-LOC
防 O I-LOC
兵 O O
備 O O
直 B-LOC B-LOC
隸 I-LOC I-LOC
永 B-LOC B-LOC
平 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
馬 B-PER B-PER
崇 I-PER I-PER
謙 I-PER I-PER
為 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
， O O
歸 O O
施 O O
兵 O O
備 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
右 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
使 I-OFF I-OFF
張 B-PER B-PER
思 I-PER I-PER
忠 I-PER I-PER
為 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
左 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
使 I-OFF I-OFF
， O O
補 O O
原 O O
任 O O
廣 B-LOC B-LOC
西 I-LOC I-LOC
左 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
使 I-OFF I-OFF
王 B-PER B-PER
續 I-PER I-PER
之 I-PER I-PER
于 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
。 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
徐 B-PER B-PER
即 I-PER I-PER
登 I-PER I-PER
為 O O
本 O O
省 O O
左 B-OFF B-OFF
參 I-OFF I-OFF
政 I-OFF I-OFF
， O O
分 O O
守 O O
福 B-LOC B-LOC
寧 I-LOC I-LOC
道 I-LOC I-LOC
。 O O

大 B-OFF B-OFF
學 I-OFF I-OFF
士 I-OFF I-OFF
趙 B-PER B-PER
志 I-PER I-PER
臯 I-PER I-PER
疏 O O
言 O O
： O O
倭 O O
之 O O
不 O O
能 O O
北 O O
犯 O O
中 B-LOC O
國 I-LOC O
者 O O
， O O
惟 O O
恃 O O
朝 B-LOC B-LOC
鮮 I-LOC I-LOC
、 O O
全 B-LOC B-LOC
慶 I-LOC I-LOC
二 O O
道 O O
為 O O
我 O O
衛 O O
耳 O O
。 O O
全 B-LOC B-LOC
慶 I-LOC I-LOC
亡 O O
， O O
朝 B-LOC B-LOC
鮮 I-LOC I-LOC
必 O O
亡 O O
。 O O
朝 B-LOC B-LOC
鮮 I-LOC I-LOC
一 O O
亡 O O
， O O
則 O O
倭 O O
不 O O
從 O O
陸 O O
犯 O O
遼 B-LOC O
， O O
必 O O
從 O O
東 O B-LOC
漢 O I-LOC
、 O O
臨 O B-LOC
津 B-LOC I-LOC
晴 I-LOC B-LOC
川 I-LOC I-LOC
、 O O
大 B-LOC B-LOC
定 I-LOC I-LOC
、 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
、 O O
鴨 B-LOC B-LOC
綠 I-LOC I-LOC
諸 O I-LOC
江 O I-LOC
分 O O
兵 O O
四 O O
出 O O
， O O
凡 O O
東 O O
南 O O
沿 O O
海 O O
皆 O O
有 O O
切 O O
近 O O
之 O O
憂 O O
， O O
此 O O
目 O O
今 O O
一 O O
大 O O
患 O O
也 O O
。 O O
故 O O
全 B-LOC B-LOC
慶 I-LOC I-LOC
必 O O
當 O O
屯 O O
兵 O O
， O O
以 O O
至 O O
沿 O O
海 O O
邊 O O
衛 O O
， O O
均 O O
當 O O
預 O O
防 O O
天 B-LOC B-LOC
津 I-LOC I-LOC
、 O O
登 B-LOC B-LOC
莱 I-LOC I-LOC
， O O
莫 O O
若 O O
添 O O
設 O O
備 B-OFF O
倭 I-OFF O
撫 I-OFF B-OFF
臣 I-OFF I-OFF
一 O O
員 O O
， O O
南 O O
防 O O
中 B-LOC O
原 I-LOC O
， O O
北 O O
壯 O O
神 B-LOC B-LOC
京 I-LOC I-LOC
， O O
東 O O
障 O O
海 O O
島 O O
， O O
此 O O
內 O O
防 O O
之 O O
最 O O
不 O O
可 O O
缺 O O
者 O O
。 O O
更 O O
乞 O O
特 O O
遣 O O
御 B-OFF B-OFF
史 I-OFF I-OFF
為 O O
監 O B-OFF
軍 O I-OFF
， O O
紀 O O
錄 O O
功 O O
次 O O
， O O
以 O O
明 O O
賞 O O
罰 O O
。 O O
部 O O
覆 O O
允 O O
行 O O
。 O O

山 B-LOC B-LOC
西 I-LOC I-LOC
廵 B-OFF B-OFF
按 I-OFF I-OFF
康 B-PER B-PER
丕 I-PER I-PER
揚 I-PER I-PER
劾 B-LOC O
北 I-LOC B-LOC
楼 I-LOC I-LOC
口 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
徐 B-PER B-PER
時 I-PER I-PER
聘 I-PER I-PER
、 O O
延 B-LOC B-LOC
綏 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
趙 B-PER B-PER
永 I-PER I-PER
思 I-PER I-PER
貪 O O
虐 O O
不 O O
法 O O
， O O
俱 O O
革 O O
職 O O
回 O O
衛 O O
。 O O
又 O O
劾 O O
平 B-LOC B-LOC
遙 I-LOC I-LOC
知 B-OFF B-OFF
縣 I-OFF I-OFF
陳 B-PER B-PER
所 I-PER I-PER
學 I-PER I-PER
， O O
革 O O
職 O O
提 O O
問 O O
。 O O

陞 O O
潞 B-WEI B-WEI
州 I-WEI I-WEI
衛 I-WEI I-WEI
鎮 B-OFF B-OFF
撫 I-OFF I-OFF
李 B-PER B-PER
時 I-PER I-PER
芳 I-PER I-PER
為 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
八 B-LOC B-LOC
角 I-LOC I-LOC
堡 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
， O O
大 B-WEI B-WEI
同 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
劉 B-PER B-PER
熙 I-PER I-PER
為 O O
靖 B-LOC B-LOC
虜 I-LOC I-LOC
堡 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
， O O
宣 B-WEI B-WEI
府 I-WEI I-WEI
前 I-WEI I-WEI
衛 I-WEI I-WEI
千 B-OFF B-OFF
戶 I-OFF I-OFF
顧 B-PER B-PER
尚 I-PER I-PER
文 I-PER I-PER
為 O O
擦 B-LOC B-LOC
崖 I-LOC I-LOC
子 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
， O O
宣 B-WEI B-WEI
府 I-WEI I-WEI
右 I-WEI I-WEI
衛 I-WEI I-WEI
武 B-OFF B-OFF
舉 I-OFF I-OFF
李 B-PER B-PER
化 I-PER I-PER
梧 I-PER I-PER
為 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
鎮 B-LOC B-LOC
邊 I-LOC I-LOC
堡 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
， O O
甘 B-WEI B-WEI
州 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
王 B-PER B-PER
國 I-PER I-PER
士 I-PER I-PER
為 O O
岔 B-OFF O
守 I-OFF B-OFF
備 I-OFF I-OFF
百 B-OFF B-OFF
戶 I-OFF I-OFF
官 B-PER B-PER
惟 I-PER I-PER
賢 I-PER I-PER
為 O O
山 B-LOC B-LOC
丹 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
， O O
陽 B-WEI B-WEI
和 I-WEI I-WEI
衛 I-WEI I-WEI
武 B-OFF B-OFF
舉 I-OFF I-OFF
張 B-PER B-PER
萬 I-PER I-PER
祥 I-PER I-PER
為 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
山 B-LOC B-LOC
陰 I-LOC I-LOC
城 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
， O O
北 B-LOC B-LOC
川 I-LOC I-LOC
堡 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
祁 B-PER B-PER
秉 I-PER I-PER
忠 I-PER I-PER
為 O O
甘 B-LOC B-LOC
肅 I-LOC I-LOC
洪 B-LOC B-LOC
水 I-LOC I-LOC
堡 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
大 B-WEI B-LOC
同 I-WEI I-LOC
入 I-WEI O
衛 I-WEI O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
董 B-PER B-PER
勳 I-PER I-PER
為 O O
遼 B-WEI B-WEI
東 I-WEI I-WEI
右 I-WEI I-WEI
營 I-WEI I-WEI
遊 B-OFF B-OFF
擊 I-OFF I-OFF
。 O O

以 O O
神 B-WEI B-WEI
樞 I-WEI I-WEI
五 I-WEI I-WEI
營 I-WEI I-WEI
佐 B-OFF B-OFF
擊 I-OFF I-OFF
吳 B-PER B-PER
汝 I-PER I-PER
璣 I-PER I-PER
為 O O
大 B-LOC B-WEI
寧 I-LOC I-WEI
掌 B-OFF B-OFF
印 I-OFF I-OFF
都 I-OFF B-WEI
司 I-OFF I-WEI
。 O O

兵 B-ORG B-ORG
部 I-ORG I-ORG
覆 O O
： O O
建 O O
： O O
越 B-LOC O
在 O O
邊 O O
外 O O
， O O
延 O O
袤 O O
三 O O
千 O O
里 O O
， O O
九 O O
種 O O
之 O O
夷 O O
實 O O
環 O O
居 O O
之 O O
。 O O
自 O O
土 B-OFF B-OFF
官 I-OFF I-OFF
安 B-PER B-PER
世 I-PER I-PER
隆 I-PER I-PER
被 O O
弒 O O
之 O O
後 O O
， O O
統 O O
禦 O O
無 O O
人 O O
， O O
或 O O
因 O O
部 O O
曲 O O
勾 O O
引 O O
， O O
或 O O
自 O O
猓 O O
夷 O O
突 O O
犯 O O
， O O
搶 O O
殺 O O
刼 O O
擄 O O
， O O
殆 O O
無 O O
虗 O O
日 O O
。 O O
若 O O
欲 O O
大 O O
加 O O
征 O O
討 O O
， O O
則 O O
窮 O O
荒 O O
極 O O
域 O O
， O O
不 O O
勝 O O
其 O O
誅 O O
。 O O
若 O O
復 O O
寬 O O
假 O O
斧 O O
鉞 O O
， O O
則 O O
流 O O
毒 O O
地 O O
方 O O
， O O
亦 O O
何 O O
可 O O
言 O O
。 O O
撫 O O
臣 O O
悉 O O
心 O O
會 O O
議 O O
， O O
以 O O
兵 O O
馬 O O
議 O O
之 O O
。 O O
永 B-WEI B-LOC
寧 I-WEI B-WEI
土 I-WEI I-WEI
司 I-WEI I-WEI
錢 O O
粮 O O
轉 O O
之 O O
附 O O
近 O O
州 O O
縣 O O
， O O
兵 O O
限 O O
期 O O
年 O O
， O O
剿 O O
撫 O O
互 O O
用 O O
， O O
參 O O
於 O O
盈 O O
虗 O O
之 O O
勢 O O
， O O
以 O O
為 O O
征 O O
進 O O
之 O O
宜 O O
。 O O
此 O O
誠 O O
禦 O O
夷 O O
之 O O
至 O O
計 O O
也 O O
。 O O
請 O O
行 O O
四 B-OFF B-LOC
川 I-OFF I-LOC
撫 I-OFF B-OFF
按 I-OFF I-OFF
等 O O
官 O O
， O O
調 O O
集 O O
兵 O O
馬 O O
， O O
振 O O
揚 O O
武 O O
威 O O
， O O
相 O O
機 O O
鵰 O O
勦 O O
， O O
務 O O
使 O O
夷 O O
猓 O O
畏 O O
我 O O
兵 O O
威 O O
， O O
歛 O O
跡 O O
遠 O O
遯 O O
， O O
妖 O O
氛 O O
永 O O
絶 O O
， O O
斯 O O
稱 O O
完 O O
局 O O
。 O O
至 O O
於 O O
失 O O
事 O O
將 O O
領 O O
， O O
已 O O
經 O O
提 O O
勘 O O
斬 O O
級 O O
有 O O
功 O O
員 O O
役 O O
， O O
候 O O
事 O O
完 O O
總 O O
議 O O
。 O O
有 O O
旨 O O
： O O
夷 O O
猓 O O
狂 O O
逞 O O
， O O
這 O O
鵰 O O
剿 O O
事 O O
宜 O O
依 O O
議 O O
行 O O
， O O
地 O O
方 O O
官 O O
用 O O
心 O O
料 O O
理 O O
， O O
不 O O
得 O O
怠 O O
忽 O O
。 O O

兵 B-ORG B-ORG
科 I-ORG I-ORG
給 B-OFF B-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
吳 B-PER B-PER
亮 I-PER I-PER
嗣 I-PER I-PER
奏 O O
： O O
今 O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
督 B-OFF B-OFF
撫 B-OFF I-OFF
二 O O
臣 O O
當 O O
吊 O O
死 O O
扶 O O
傷 O O
， O O
激 O O
以 O O
忠 O O
義 O O
， O O
諭 O O
宰 O O
煖 O O
諸 O O
夷 O O
以 O O
恩 O O
信 O O
， O O
使 O O
之 O O
解 O O
兵 O O
受 O O
賞 O O
， O O
軍 O O
器 O O
火 O O
藥 O O
急 O O
解 O O
軍 O O
前 O O
濟 O O
用 O O
。 O O
至 O O
內 O O
官 O O
領 O O
九 O O
門 O O
及 O O
皇 O B-LOC
城 O I-LOC
四 O O
門 O O
， O O
尤 O O
為 O O
弊 O O
根 O O
， O O
錦 B-WEI B-WEI
衣 I-WEI I-WEI
衞 I-WEI I-WEI
宜 O O
即 O O
見 O O
在 O O
人 O O
員 O O
點 O O
視 O O
操 O O
練 O O
。 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
各 O O
司 O O
亦 O O
宜 O O
設 O O
法 O O
以 O O
清 O O
冒 O O
濫 O O
。 O O
臣 O O
又 O O
願 O O
皇 O O
上 O O
于 O O
邊 O O
事 O O
加 O O
一 O O
惕 O O
字 O O
， O O
諸 O O
臣 O O
于 O O
邊 O O
事 O O
加 O O
一 O O
信 O O
字 O O
， O O
于 O O
疆 O O
事 O O
加 O O
一 O O
行 O O
字 O O
， O O
大 O O
小 O O
將 O O
領 O O
加 O O
一 O O
武 O O
字 O O
， O O
方 O O
于 O O
時 O O
事 O O
有 O O
濟 O O
。 O O
不 O O
報 O O
。 O O

陞 O O
延 B-LOC B-LOC
綏 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
麻 B-PER B-PER
承 I-PER I-PER
宣 I-PER I-PER
為 O O
洮 B-LOC B-LOC
泯 I-LOC I-LOC
副 B-OFF B-OFF
總 I-OFF I-OFF
兵 I-OFF I-OFF
， O O
昌 B-LOC B-LOC
平 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
周 B-PER B-PER
斌 I-PER I-PER
為 O O
石 B-LOC B-LOC
門 I-LOC I-LOC
寨 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
洪 B-LOC B-LOC
水 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
李 B-PER B-PER
維 I-PER I-PER
新 I-PER I-PER
為 O O
高 B-LOC B-LOC
家 I-LOC I-LOC
寨 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
江 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
王 B-PER B-PER
雲 I-PER I-PER
鵬 I-PER I-PER
為 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
北 I-LOC I-LOC
路 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
榆 B-LOC B-LOC
林 I-LOC I-LOC
提 B-OFF B-OFF
調 I-OFF I-OFF
石 B-PER B-PER
勳 I-PER I-PER
為 O O
薊 B-WEI B-WEI
鎮 I-WEI I-WEI
右 I-WEI I-WEI
營 I-WEI I-WEI
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
昌 B-WEI B-WEI
平 I-WEI I-WEI
坐 I-WEI I-WEI
營 I-WEI I-WEI
鄒 B-PER B-PER
國 I-PER I-PER
威 I-PER I-PER
為 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
舊 B-WEI O
遊 I-WEI O
兵 I-WEI B-WEI
營 I-WEI I-WEI
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
寧 B-LOC B-LOC
夏 I-LOC I-LOC
古 B-LOC B-LOC
水 I-LOC I-LOC
井 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
孟 B-PER B-PER
應 I-PER I-PER
熊 I-PER I-PER
為 O O
甘 B-LOC B-LOC
肅 I-LOC I-LOC
威 B-LOC B-LOC
遠 I-LOC I-LOC
堡 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
。 O O

陞 O O
山 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
張 B-PER B-PER
玘 I-PER I-PER
為 O O
通 B-LOC B-LOC
州 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
。 O O

山 B-LOC B-LOC
西 I-LOC I-LOC
道 I-LOC I-LOC
御 B-OFF B-OFF
史 I-OFF I-OFF
馮 B-PER B-PER
嘉 I-PER I-PER
會 I-PER I-PER
言 O O
： O O
開 B-LOC O
原 I-LOC O
失 O O
陷 O O
， O O
皆 O O
繇 B-LOC O
奸 O O
細 O O
開 O O
門 O O
內 O O
應 O O
都 O O
城 O O
內 O O
外 O O
， O O
保 O O
無 O O
奸 O O
細 O O
潛 O O
伏 O O
。 O O
乞 O O
亟 O O
諭 O O
廵 B-OFF O
城 I-OFF O
守 I-OFF O
門 I-OFF O
御 I-OFF B-OFF
史 I-OFF I-OFF
， O O
專 O O
司 O O
緝 O O
補 O O
， O O
以 O O
伐 O O
奸 O O
謀 O O
。 O O
不 O O
報 O O
。 O O

山 B-LOC B-LOC
西 I-LOC I-LOC
道 I-LOC I-LOC
御 B-OFF B-OFF
史 I-OFF I-OFF
李 B-PER B-PER
九 I-PER I-PER
官 I-PER I-PER
言 O O
： O O
遼 B-LOC B-LOC
瀋 B-LOC I-LOC
兵 O O
非 O O
不 O O
多 O O
， O O
餉 O O
非 O O
不 O O
足 O O
， O O
將 O O
非 O O
不 O O
可 O O
用 O O
， O O
即 O O
云 O O
受 O O
降 O O
， O O
亦 O O
自 O O
有 O O
嘉 O O
靖 O O
年 O O
間 O O
沿 O O
邊 O O
招 O O
降 O O
之 O O
舊 O O
例 O O
在 O O
， O O
而 O O
所 O O
以 O O
不 O O
免 O O
於 O O
敗 O O
者 O O
， O O
何 O O
也 O O
。 O O
則 O O
以 O O
因 O O
循 O O
之 O O
故 O O
套 O O
未 O O
破 O O
， O O
徼 O O
倖 O O
之 O O
習 O O
心 O O
未 O O
忘 O O
也 O O
。 O O
向 O O
使 O O
真 O O
見 O O
於 O O
守 O O
遼 B-LOC B-LOC
瀋 B-LOC I-LOC
之 O O
難 O O
也 O O
， O O
或 O O
者 O O
尚 O O
可 O O
守 O O
也 O O
。 O O
向 O O
使 O O
真 O O
見 O O
於 O O
遼 B-LOC B-LOC
瀋 B-LOC I-LOC
之 O O
不 O O
可 O O
守 O O
也 O O
， O O
何 O O
以 O O
猶 O O
為 O O
搗 O O
巢 O O
之 O O
說 O O
也 O O
。 O O
即 O O
今 O O
廣 B-LOC B-LOC
寧 I-LOC I-LOC
等 O O
處 O O
無 O O
不 O O
皆 O O
然 O O
， O O
能 O O
不 O O
謂 O O
之 O O
徼 O O
倖 O O
乎 O O
。 O O
惟 O O
其 O O
徼 O O
倖 O O
， O O
是 O O
以 O O
因 O O
循 O O
， O O
日 O O
日 O O
會 O O
議 O O
， O O
日 O O
日 O O
題 O O
覆 O O
， O O
兵 O O
練 O O
紙 O O
上 O O
， O O
官 O O
起 O O
他 O O
方 O O
， O O
時 O O
近 O O
兩 O O
旬 O O
， O O
事 O O
無 O O
一 O O
備 O O
， O O
豈 O O
不 O O
可 O O
哀 O O
也 O O
哉 O O
。 O O
凡 O O
救 O O
援 O O
之 O O
策 O O
， O O
諸 O O
臣 O O
言 O O
無 O O
不 O O
盡 O O
