左 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
使 I-OFF I-OFF
， O O
郎 B-OFF B-OFF
中 I-OFF I-OFF
趙 B-PER B-PER
象 I-PER I-PER
為 O O
左 B-OFF B-OFF
參 I-OFF I-OFF
議 I-OFF I-OFF
， O O
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
陳 B-PER B-PER
璞 I-PER I-PER
為 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
按 B-OFF B-OFF
察 I-OFF I-OFF
使 I-OFF I-OFF
， O O
馮 B-PER B-PER
傑 I-PER I-PER
為 O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
按 B-OFF B-OFF
察 I-OFF I-OFF
使 I-OFF I-OFF
， O O
通 B-OFF B-OFF
判 I-OFF I-OFF
蔡 B-PER B-PER
雲 I-PER I-PER
翰 I-PER I-PER
為 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
僉 B-OFF B-OFF
事 I-OFF I-OFF
。 O O
復 O O
除 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
政 I-OFF I-OFF
戴 B-PER B-PER
弁 I-PER I-PER
、 O O
雲 B-LOC B-LOC
南 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
政 I-OFF I-OFF
嚴 B-PER B-PER
頤 I-PER I-PER
於 O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
布 I-LOC I-LOC
政 I-LOC I-LOC
司 I-LOC I-LOC
， O O
河 B-LOC B-LOC
南 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
丘 B-PER B-PER
俊 I-PER I-PER
於 O O
福 B-ORG B-ORG
建 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
， O O
陝 B-LOC B-LOC
西 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
傅 B-PER B-PER
吉 I-PER I-PER
、 O O
僉 B-OFF B-OFF
事 I-OFF I-OFF
戴 B-PER B-PER
謙 I-PER I-PER
於 O O
廣 B-ORG B-ORG
東 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
。 O O
時 O O
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
周 B-PER B-PER
鑑 I-PER I-PER
言 O O
： O O
福 B-LOC B-LOC
建 I-LOC I-LOC
、 O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
布 O O
按 O O
二 O O
司 O O
官 O O
俱 O O
以 O O
失 O O
機 O O
革 O O
去 O O
冠 O O
帶 O O
捕 O O
賊 O O
急 O O
， O O
宜 O O
擇 O O
人 O O
補 O O
缺 O O
視 O O
事 O O
。 O O
吏 B-ORG B-ORG
部 I-ORG I-ORG
因 O O
舉 O O
懋 B-PER B-PER
等 O O
以 O O
聞 O O
， O O
故 O O
有 O O
是 O O
命 O O
。 O O

監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
楊 B-PER B-PER
昺 I-PER I-PER
、 O O
朱 B-PER B-PER
惠 I-PER I-PER
俱 O O
九 O O
年 O O
考 O O
滿 O O
。 O O
行 O O
在 O O
吏 B-ORG B-ORG
部 I-ORG I-ORG
言 O O
： O O
昺 B-PER B-PER
練 O O
達 O O
政 O O
務 O O
， O O
惠 B-PER B-PER
政 O O
績 O O
未 O O
著 O O
。 O O
上 O O
曰 O O
： O O
考 O O
績 O O
黜 O O
陟 O O
， O O
所 O O
以 O O
示 O O
勸 O O
懲 O O
， O O
興 O O
事 O O
功 O O
， O O
果 O O
得 O O
其 O O
宜 O O
， O O
則 O O
能 O O
者 O O
益 O O
勸 O O
， O O
中 O O
才 O O
亦 O O
將 O O
自 O O
勉 O O
。 O O
昺 B-PER B-PER
仍 O O
於 O O
風 O O
憲 O O
陞 O O
用 O O
， O O
惠 B-PER B-PER
循 O O
常 O O
例 O O
而 O O
已 O O
。 O O
於 O O
是 O O
以 O O
昺 B-PER B-PER
為 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
按 B-OFF B-OFF
察 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
惠 B-PER B-PER
為 O O
太 B-ORG B-ORG
僕 I-ORG I-ORG
寺 I-ORG I-ORG
丞 B-OFF O
， O O
陞 O O
貴 B-LOC B-LOC
州 I-LOC I-LOC
思 B-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
通 B-OFF B-OFF
判 I-OFF I-OFF
， O O
檀 B-PER B-PER
凱 I-PER I-PER
為 O O
應 B-LOC B-LOC
天 I-LOC I-LOC
府 I-LOC I-LOC
治 B-OFF B-OFF
中 I-OFF I-OFF
。 O O
黜 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
道 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
曾 B-PER B-PER
令 I-PER I-PER
得 I-PER I-PER
為 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
溫 B-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
推 B-OFF B-OFF
官 I-OFF I-OFF
， O O
江 B-LOC B-LOC
西 I-LOC I-LOC
道 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
陳 B-PER B-PER
羆 I-PER I-PER
為 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
贛 B-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
推 B-OFF B-OFF
官 I-OFF I-OFF
。 O O
皆 O O
以 O O
都 O B-OFF
御 O I-OFF
史 O I-OFF
言 O O
其 O O
不 O O
任 O O
職 O O
也 O O
。 O O

蘇 B-LOC B-LOC
祿 I-LOC I-LOC
國 I-LOC I-LOC
恭 O O
定 O O
東 B-OFF O
王 I-OFF O
五 O O
代 O O
玄 O O
孫 O O
安 B-PER B-PER
守 I-PER I-PER
孫 I-PER I-PER
等 O O
疏 O O
乞 O O
復 O O
原 O O
糧 O O
七 O O
十 O O
五 O O
石 O O
。 O O
後 O O
雖 O O
生 O O
齒 O O
漸 O O
煩 O O
， O O
止 O O
於 O O
數 O O
內 O O
通 O O
融 O O
， O O
且 O O
言 O O
： O O
乞 O O
照 O O
西 O O
番 O O
回 O O
回 O O
朵 O B-PER
思 O I-PER
麻 O I-PER
等 O O
進 O O
貢 O O
獅 O O
子 O O
加 O O
世 O O
襲 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
故 O O
事 O O
， O O
亦 O O
得 O O
廕 O O
如 O O
之 O O
。 O O
其 O O
俸 O O
即 O O
於 O O
原 O O
給 O O
男 O O
婦 O O
幼 O O
子 O O
五 O O
斗 O O
糧 O O
內 O O
坐 O O
改 O O
官 O O
俸 O O
， O O
跟 O O
隨 O O
人 O O
役 O O
亦 O O
不 O O
外 O O
派 O O
， O O
即 O O
於 O O
原 O O
撥 O O
三 O O
姓 O O
墳 O O
戶 O O
， O O
聽 O O
所 O O
使 O O
令 O O
， O O
以 O O
便 O O
隨 O O
州 O O
祭 O O
祀 O O
。 O O
先 O O
是 O O
， O O
永 O O
樂 O O
十 O O
五 O O
年 O O
， O O
蘇 B-LOC B-LOC
祿 I-LOC I-LOC
國 I-LOC I-LOC
王 O O
 O O
都 B-PER B-PER
噶 I-PER I-PER
叭 I-PER I-PER
嗒 I-PER I-PER
喇 I-PER I-PER
率 O O
眷 O O
屬 O O
與 O O
陪 O O
臣 O O
國 O O
人 O O
來 O O
朝 O O
， O O
賜 O O
宴 O O
賞 O O
併 O O
印 O O
章 O O
， O O
封 O O
以 O O
王 O O
爵 O O
， O O
伴 O O
送 O O
回 O O
國 O O
。 O O
秋 O O
至 O O
德 B-LOC B-LOC
州 I-LOC I-LOC
王 O O
卒 O O
。 O O
訃 O O
聞 O O
， O O
遣 O O
官 O O
營 O O
葬 O O
於 O O
州 O O
城 O O
北 O O
， O O
賜 O O
謚 O O
恭 O O
定 O O
。 O O
命 O O
春 O O
秋 O O
祭 O O
。 O O
長 O O
子 O O
都 B-PER B-PER
麻 I-PER I-PER
合 I-PER I-PER
還 O O
本 O O
國 O O
襲 O O
爵 O O
， O O
留 O O
偏 O O
妃 O O
葛 B-PER B-PER
本 I-PER I-PER
寧 I-PER I-PER
、 O O
次 O O
子 O O
安 B-PER B-PER
都 I-PER I-PER
祿 I-PER I-PER
等 O O
及 O O
陪 O O
臣 O O
國 O O
人 O O
守 O O
其 O O
墓 O O
。 O O
行 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
於 O O
德 B-LOC B-LOC
州 I-LOC I-LOC
常 B-ORG B-LOC
豐 I-ORG I-LOC
倉 I-ORG I-LOC
內 O O
， O O
照 O O
孳 O O
生 O O
男 O O
婦 O O
每 O O
名 O O
口 O O
月 O O
給 O O
廩 O O
糧 O O
一 O O
石 O O
、 O O
布 O O
鈔 O O
等 O O
項 O O
， O O
即 O O
撥 O O
歷 B-LOC B-LOC
城 I-LOC I-LOC
、 O O
德 B-LOC B-LOC
州 I-LOC I-LOC
三 O O
姓 O O
回 O O
回 O O
供 O O
其 O O
役 O O
， O O
准 O O
免 O O
雜 O O
差 O O
， O O
仍 O O
御 O O
製 O O
碑 O O
文 O O
勒 O O
石 O O
。 O O
萬 O O
曆 O O
二 O O
十 O O
一 O O
年 O O
五 O O
月 O O
德 B-LOC B-LOC
州 I-LOC I-LOC
管 B-OFF B-OFF
倉 I-OFF I-OFF
主 I-OFF I-OFF
事 I-OFF I-OFF
張 B-PER B-PER
世 I-PER I-PER
才 I-PER I-PER
慮 O O
生 O O
齒 O O
日 O O
煩 O O
， O O
難 O O
繼 O O
奏 O O
裁 O O
去 O O
。 O O
前 O O
賜 O O
米 O O
六 O O
十 O O
六 O O
石 O O
， O O
止 O O
存 O O
九 O O
石 O O
， O O
故 O O
安 B-PER B-PER
守 I-PER I-PER
孫 I-PER I-PER
等 O O
今 O O
以 O O
為 O O
請 O O
。 O O
不 O O
報 O O
。 O O

